Move 0: R17 -> pos: 67, zeros: 0
Move 1205: L7 -> pos: 0, zeros: 297
Move 1206: L178 -> pos: 22, zeros: 297
Move 1207: R436 -> pos: 58, zeros: 297
Move 1208: L58 -> pos: 0, zeros: 298
Move 1209: R37 -> pos: 37, zeros: 298
Move 1210: L73 -> pos: 64, zeros: 298
Move 1211: R25 -> pos: 89, zeros: 298
Move 1212: R11 -> pos: 0, zeros: 299
Move 1213: L55 -> pos: 45, zeros: 299
Move 1214: R36 -> pos: 81, zeros: 299
Move 1215: R92 -> pos: 73, zeros: 299
Move 1216: R8 -> pos: 81, zeros: 299
Move 1217: R2 -> pos: 83, zeros: 299
Move 1218: L83 -> pos: 0, zeros: 300
Move 1219: R29 -> pos: 29, zeros: 300
Move 1220: R49 -> pos: 78, zeros: 300
Move 1221: L10 -> pos: 68, zeros: 300
Move 1222: L860 -> pos: 8, zeros: 300
Move 1223: L8 -> pos: 0, zeros: 301
Move 1224: L52 -> pos: 48, zeros: 301
Move 1225: L53 -> pos: 95, zeros: 301
Move 1226: R5 -> pos: 0, zeros: 302
Move 1227: L99 -> pos: 1, zeros: 302
Move 1228: R20 -> pos: 21, zeros: 302
Move 1229: R27 -> pos: 48, zeros: 302
Move 1230: L95 -> pos: 53, zeros: 302
Move 1231: R89 -> pos: 42, zeros: 302
Move 1232: R79 -> pos: 21, zeros: 302
Move 1233: L21 -> pos: 0, zeros: 303
Move 1234: R1 -> pos: 1, zeros: 303
Move 1235: R56 -> pos: 57, zeros: 303
Move 1236: R43 -> pos: 0, zeros: 304
Move 1237: R78 -> pos: 78, zeros: 304
Move 1238: R22 -> pos: 0, zeros: 305
Move 1239: L43 -> pos: 57, zeros: 305
Move 1240: R5 -> pos: 62, zeros: 305
Move 1241: R11 -> pos: 73, zeros: 305
Move 1242: R99 -> pos: 72, zeros: 305
Move 1243: L43 -> pos: 29, zeros: 305
Move 1244: L55 -> pos: 74, zeros: 305
Move 1245: R41 -> pos: 15, zeros: 305
Move 1246: R30 -> pos: 45, zeros: 305
Move 1247: L55 -> pos: 90, zeros: 305
Move 1248: R285 -> pos: 75, zeros: 305
Move 1249: R84 -> pos: 59, zeros: 305
Move 1250: R86 -> pos: 45, zeros: 305
Move 1251: R21 -> pos: 66, zeros: 305
Move 1252: R816 -> pos: 82, zeros: 305
Move 1253: R71 -> pos: 53, zeros: 305
Move 1254: L53 -> pos: 0, zeros: 306
Move 1255: L84 -> pos: 16, zeros: 306
Move 1256: L16 -> pos: 0, zeros: 307
Move 1257: R71 -> pos: 71, zeros: 307
Move 1258: R50 -> pos: 21, zeros: 307
Move 1259: R79 -> pos: 0, zeros: 308
Move 1260: R90 -> pos: 90, zeros: 308
Move 1261: R310 -> pos: 0, zeros: 309
Move 1262: L70 -> pos: 30, zeros: 309
Move 1263: L175 -> pos: 55, zeros: 309
Move 1264: R42 -> pos: 97, zeros: 309
Move 1265: L45 -> pos: 52, zeros: 309
Move 1266: L871 -> pos: 81, zeros: 309
Move 1267: L51 -> pos: 30, zeros: 309
Move 1268: R70 -> pos: 0, zeros: 310
Move 1269: R8 -> pos: 8, zeros: 310
Move 1270: L2 -> pos: 6, zeros: 310
Move 1271: R60 -> pos: 66, zeros: 310
Move 1272: R34 -> pos: 0, zeros: 311
Move 1273: L29 -> pos: 71, zeros: 311
Move 1274: R80 -> pos: 51, zeros: 311
Move 1275: L94 -> pos: 57, zeros: 311
Move 1276: L675 -> pos: 82, zeros: 311
Move 1277: L45 -> pos: 37, zeros: 311
Move 1278: R63 -> pos: 0, zeros: 312
Move 1279: R25 -> pos: 25, zeros: 312
Move 1280: R75 -> pos: 0, zeros: 313
Move 1281: L61 -> pos: 39, zeros: 313
Move 1282: L48 -> pos: 91, zeros: 313
Move 1283: R75 -> pos: 66, zeros: 313
Move 1284: R97 -> pos: 63, zeros: 313
Move 1285: R47 -> pos: 10, zeros: 313
Move 1286: R90 -> pos: 0, zeros: 314
Move 1287: L99 -> pos: 1, zeros: 314
Move 1288: L1 -> pos: 0, zeros: 315
Move 1289: R769 -> pos: 69, zeros: 315
Move 1290: L15 -> pos: 54, zeros: 315
Move 1291: R34 -> pos: 88, zeros: 315
Move 1292: R99 -> pos: 87, zeros: 315
Move 1293: L387 -> pos: 0, zeros: 316
Move 1294: R23 -> pos: 23, zeros: 316
Move 1295: R96 -> pos: 19, zeros: 316
Move 1296: R81 -> pos: 0, zeros: 317
Move 1297: R16 -> pos: 16, zeros: 317
Move 1298: L11 -> pos: 5, zeros: 317
Move 1299: R396 -> pos: 1, zeros: 317
Move 1300: R13 -> pos: 14, zeros: 317
Move 1301: L14 -> pos: 0, zeros: 318
Move 1302: R63 -> pos: 63, zeros: 318
Move 1303: R38 -> pos: 1, zeros: 318
Move 1304: R99 -> pos: 0, zeros: 319
Move 1305: R18 -> pos: 18, zeros: 319
Move 1306: R611 -> pos: 29, zeros: 319
Move 1307: R140 -> pos: 69, zeros: 319
Move 1308: L62 -> pos: 7, zeros: 319
Move 1309: L82 -> pos: 25, zeros: 319
Move 1310: R621 -> pos: 46, zeros: 319
Move 1311: R79 -> pos: 25, zeros: 319
Move 1312: R48 -> pos: 73, zeros: 319
Move 1313: R27 -> pos: 0, zeros: 320
Move 1314: R43 -> pos: 43, zeros: 320
Move 1315: L20 -> pos: 23, zeros: 320
Move 1316: L32 -> pos: 91, zeros: 320
Move 1317: R9 -> pos: 0, zeros: 321
Move 1318: R16 -> pos: 16, zeros: 321
Move 1319: R84 -> pos: 0, zeros: 322
Move 1320: R52 -> pos: 52, zeros: 322
Move 1321: L63 -> pos: 89, zeros: 322
Move 1322: R11 -> pos: 0, zeros: 323
Move 1323: L26 -> pos: 74, zeros: 323
Move 1324: L12 -> pos: 62, zeros: 323
Move 1325: L62 -> pos: 0, zeros: 324
Move 1326: L88 -> pos: 12, zeros: 324
Move 1327: R73 -> pos: 85, zeros: 324
Move 1328: R955 -> pos: 40, zeros: 324
Move 1329: R60 -> pos: 0, zeros: 325
Move 1330: L72 -> pos: 28, zeros: 325
Move 1331: R353 -> pos: 81, zeros: 325
Move 1332: R819 -> pos: 0, zeros: 326
Move 1333: L70 -> pos: 30, zeros: 326
Move 1334: R27 -> pos: 57, zeros: 326
Move 1335: L57 -> pos: 0, zeros: 327
Move 1336: L66 -> pos: 34, zeros: 327
Move 1337: L50 -> pos: 84, zeros: 327
Move 1338: L90 -> pos: 94, zeros: 327
Move 1339: R6 -> pos: 0, zeros: 328
Move 1340: L15 -> pos: 85, zeros: 328
Move 1341: L785 -> pos: 0, zeros: 329
Move 1342: L89 -> pos: 11, zeros: 329
Move 1343: R89 -> pos: 0, zeros: 330
Move 1344: L88 -> pos: 12, zeros: 330
Move 1345: L198 -> pos: 14, zeros: 330
Move 1346: R95 -> pos: 9, zeros: 330
Move 1347: L98 -> pos: 11, zeros: 330
Move 1348: R53 -> pos: 64, zeros: 330
Move 1349: L664 -> pos: 0, zeros: 331
Move 1350: L11 -> pos: 89, zeros: 331
Move 1351: L89 -> pos: 0, zeros: 332
Move 1352: R20 -> pos: 20, zeros: 332
Move 1353: R80 -> pos: 0, zeros: 333
Move 1354: L17 -> pos: 83, zeros: 333
Move 1355: L81 -> pos: 2, zeros: 333
Move 1356: L187 -> pos: 15, zeros: 333
Move 1357: L83 -> pos: 32, zeros: 333
Move 1358: R62 -> pos: 94, zeros: 333
Move 1359: R88 -> pos: 82, zeros: 333
Move 1360: R477 -> pos: 59, zeros: 333
Move 1361: L259 -> pos: 0, zeros: 334
Move 1362: L80 -> pos: 20, zeros: 334
Move 1363: R80 -> pos: 0, zeros: 335
Move 1364: L63 -> pos: 37, zeros: 335
Move 1365: R363 -> pos: 0, zeros: 336
Move 1366: L362 -> pos: 38, zeros: 336
Move 1367: L38 -> pos: 0, zeros: 337
Move 1368: L4 -> pos: 96, zeros: 337
Move 1369: R73 -> pos: 69, zeros: 337
Move 1370: R31 -> pos: 0, zeros: 338
Move 1371: L90 -> pos: 10, zeros: 338
Move 1372: L86 -> pos: 24, zeros: 338
Move 1373: R776 -> pos: 0, zeros: 339
Move 1374: L43 -> pos: 57, zeros: 339
Move 1375: R13 -> pos: 70, zeros: 339
Move 1376: R25 -> pos: 95, zeros: 339
Move 1377: L65 -> pos: 30, zeros: 339
Move 1378: L91 -> pos: 39, zeros: 339
Move 1379: L857 -> pos: 82, zeros: 339
Move 1380: L38 -> pos: 44, zeros: 339
Move 1381: R47 -> pos: 91, zeros: 339
Move 1382: R909 -> pos: 0, zeros: 340
Move 1383: R56 -> pos: 56, zeros: 340
Move 1384: R156 -> pos: 12, zeros: 340
Move 1385: R72 -> pos: 84, zeros: 340
Move 1386: L90 -> pos: 94, zeros: 340
Move 1387: R84 -> pos: 78, zeros: 340
Move 1388: R22 -> pos: 0, zeros: 341
Move 1389: L40 -> pos: 60, zeros: 341
Move 1390: R44 -> pos: 4, zeros: 341
Move 1391: L544 -> pos: 60, zeros: 341
Move 1392: L79 -> pos: 81, zeros: 341
Move 1393: R57 -> pos: 38, zeros: 341
Move 1394: L176 -> pos: 62, zeros: 341
Move 1395: L49 -> pos: 13, zeros: 341
Move 1396: L842 -> pos: 71, zeros: 341
Move 1397: R29 -> pos: 0, zeros: 342
Move 1398: R816 -> pos: 16, zeros: 342
Move 1399: L16 -> pos: 0, zeros: 343
Move 1400: R14 -> pos: 14, zeros: 343
Move 1401: L63 -> pos: 51, zeros: 343
Move 1402: L21 -> pos: 30, zeros: 343
Move 1403: R25 -> pos: 55, zeros: 343
Move 1404: R45 -> pos: 0, zeros: 344
Move 1405: R30 -> pos: 30, zeros: 344
Move 1406: L30 -> pos: 0, zeros: 345
Move 1407: R78 -> pos: 78, zeros: 345
Move 1408: R22 -> pos: 0, zeros: 346
Move 1409: L11 -> pos: 89, zeros: 346
Move 1410: L89 -> pos: 0, zeros: 347
Move 1411: R46 -> pos: 46, zeros: 347
Move 1412: L35 -> pos: 11, zeros: 347
Move 1413: R89 -> pos: 0, zeros: 348
Move 1414: L93 -> pos: 7, zeros: 348
Move 1415: L23 -> pos: 84, zeros: 348
Move 1416: R69 -> pos: 53, zeros: 348
Move 1417: R33 -> pos: 86, zeros: 348
Move 1418: R12 -> pos: 98, zeros: 348
Move 1419: L286 -> pos: 12, zeros: 348
Move 1420: R88 -> pos: 0, zeros: 349
Move 1421: L93 -> pos: 7, zeros: 349
Move 1422: R85 -> pos: 92, zeros: 349
Move 1423: R9 -> pos: 1, zeros: 349
Move 1424: R87 -> pos: 88, zeros: 349
Move 1425: R12 -> pos: 0, zeros: 350
Move 1426: R92 -> pos: 92, zeros: 350
Move 1427: R64 -> pos: 56, zeros: 350
Move 1428: R454 -> pos: 10, zeros: 350
Move 1429: R17 -> pos: 27, zeros: 350
Move 1430: R2 -> pos: 29, zeros: 350
Move 1431: R71 -> pos: 0, zeros: 351
Move 1432: R78 -> pos: 78, zeros: 351
Move 1433: R41 -> pos: 19, zeros: 351
Move 1434: R581 -> pos: 0, zeros: 352
Move 1435: L525 -> pos: 75, zeros: 352
Move 1436: R25 -> pos: 0, zeros: 353
Move 1437: R94 -> pos: 94, zeros: 353
Move 1438: L94 -> pos: 0, zeros: 354
Move 1439: L21 -> pos: 79, zeros: 354
Move 1440: L79 -> pos: 0, zeros: 355
Move 1441: L22 -> pos: 78, zeros: 355
Move 1442: R94 -> pos: 72, zeros: 355
Move 1443: L59 -> pos: 13, zeros: 355
Move 1444: L813 -> pos: 0, zeros: 356
Move 1445: L70 -> pos: 30, zeros: 356
Move 1446: L63 -> pos: 67, zeros: 356
Move 1447: R933 -> pos: 0, zeros: 357
Move 1448: R43 -> pos: 43, zeros: 357
Move 1449: L43 -> pos: 0, zeros: 358
Move 1450: L75 -> pos: 25, zeros: 358
Move 1451: L25 -> pos: 0, zeros: 359
Move 1452: L363 -> pos: 37, zeros: 359
Move 1453: R63 -> pos: 0, zeros: 360
Move 1454: L88 -> pos: 12, zeros: 360
Move 1455: L612 -> pos: 0, zeros: 361
Move 1456: R62 -> pos: 62, zeros: 361
Move 1457: L3 -> pos: 59, zeros: 361
Move 1458: L59 -> pos: 0, zeros: 362
Move 1459: L609 -> pos: 91, zeros: 362
Move 1460: L791 -> pos: 0, zeros: 363
Move 1461: R46 -> pos: 46, zeros: 363
Move 1462: R65 -> pos: 11, zeros: 363
Move 1463: L8 -> pos: 3, zeros: 363
Move 1464: L9 -> pos: 94, zeros: 363
Move 1465: L45 -> pos: 49, zeros: 363
Move 1466: R11 -> pos: 60, zeros: 363
Move 1467: R57 -> pos: 17, zeros: 363
Move 1468: R245 -> pos: 62, zeros: 363
Move 1469: L784 -> pos: 78, zeros: 363
Move 1470: R72 -> pos: 50, zeros: 363
Move 1471: R47 -> pos: 97, zeros: 363
Move 1472: R13 -> pos: 10, zeros: 363
Move 1473: L910 -> pos: 0, zeros: 364
Move 1474: R97 -> pos: 97, zeros: 364
Move 1475: L97 -> pos: 0, zeros: 365
Move 1476: R96 -> pos: 96, zeros: 365
Move 1477: L87 -> pos: 9, zeros: 365
Move 1478: L97 -> pos: 12, zeros: 365
Move 1479: L12 -> pos: 0, zeros: 366
Move 1480: L81 -> pos: 19, zeros: 366
Move 1481: L974 -> pos: 45, zeros: 366
Move 1482: R55 -> pos: 0, zeros: 367
Move 1483: R51 -> pos: 51, zeros: 367
Move 1484: R40 -> pos: 91, zeros: 367
Move 1485: R23 -> pos: 14, zeros: 367
Move 1486: R180 -> pos: 94, zeros: 367
Move 1487: L97 -> pos: 97, zeros: 367
Move 1488: L91 -> pos: 6, zeros: 367
Move 1489: R21 -> pos: 27, zeros: 367
Move 1490: R967 -> pos: 94, zeros: 367
Move 1491: L315 -> pos: 79, zeros: 367
Move 1492: R51 -> pos: 30, zeros: 367
Move 1493: L30 -> pos: 0, zeros: 368
Move 1494: R70 -> pos: 70, zeros: 368
Move 1495: L93 -> pos: 77, zeros: 368
Move 1496: L49 -> pos: 28, zeros: 368
Move 1497: L71 -> pos: 57, zeros: 368
Move 1498: R491 -> pos: 48, zeros: 368
Move 1499: L7 -> pos: 41, zeros: 368
Move 1500: R59 -> pos: 0, zeros: 369
Move 1501: R67 -> pos: 67, zeros: 369
Move 1502: L56 -> pos: 11, zeros: 369
Move 1503: L56 -> pos: 55, zeros: 369
Move 1504: L761 -> pos: 94, zeros: 369
Move 1505: L3 -> pos: 91, zeros: 369
Move 1506: L491 -> pos: 0, zeros: 370
Move 1507: L41 -> pos: 59, zeros: 370
Move 1508: R47 -> pos: 6, zeros: 370
Move 1509: L6 -> pos: 0, zeros: 371
Move 1510: R95 -> pos: 95, zeros: 371
Move 1511: L6 -> pos: 89, zeros: 371
Move 1512: R15 -> pos: 4, zeros: 371
Move 1513: R96 -> pos: 0, zeros: 372
Move 1514: L79 -> pos: 21, zeros: 372
Move 1515: R991 -> pos: 12, zeros: 372
Move 1516: R94 -> pos: 6, zeros: 372
Move 1517: R605 -> pos: 11, zeros: 372
Move 1518: R9 -> pos: 20, zeros: 372
Move 1519: R80 -> pos: 0, zeros: 373
Move 1520: R79 -> pos: 79, zeros: 373
Move 1521: R17 -> pos: 96, zeros: 373
Move 1522: R869 -> pos: 65, zeros: 373
Move 1523: R35 -> pos: 0, zeros: 374
Move 1524: L62 -> pos: 38, zeros: 374
Move 1525: R762 -> pos: 0, zeros: 375
Move 1526: L238 -> pos: 62, zeros: 375
Move 1527: L504 -> pos: 58, zeros: 375
Move 1528: R42 -> pos: 0, zeros: 376
Move 1529: R921 -> pos: 21, zeros: 376
Move 1530: L86 -> pos: 35, zeros: 376
Move 1531: R340 -> pos: 75, zeros: 376
Move 1532: L975 -> pos: 0, zeros: 377
Move 1533: L13 -> pos: 87, zeros: 377
Move 1534: R13 -> pos: 0, zeros: 378
Move 1535: R829 -> pos: 29, zeros: 378
Move 1536: R10 -> pos: 39, zeros: 378
Move 1537: L7 -> pos: 32, zeros: 378
Move 1538: R68 -> pos: 0, zeros: 379
Move 1539: R975 -> pos: 75, zeros: 379
Move 1540: L32 -> pos: 43, zeros: 379
Move 1541: R35 -> pos: 78, zeros: 379
Move 1542: L86 -> pos: 92, zeros: 379
Move 1543: R71 -> pos: 63, zeros: 379
Move 1544: R37 -> pos: 0, zeros: 380
Move 1545: L82 -> pos: 18, zeros: 380
Move 1546: L85 -> pos: 33, zeros: 380
Move 1547: L40 -> pos: 93, zeros: 380
Move 1548: L6 -> pos: 87, zeros: 380
Move 1549: L187 -> pos: 0, zeros: 381
Move 1550: L51 -> pos: 49, zeros: 381
Move 1551: L23 -> pos: 26, zeros: 381
Move 1552: L626 -> pos: 0, zeros: 382
Move 1553: R88 -> pos: 88, zeros: 382
Move 1554: R69 -> pos: 57, zeros: 382
Move 1555: L91 -> pos: 66, zeros: 382
Move 1556: L6 -> pos: 60, zeros: 382
Move 1557: L9 -> pos: 51, zeros: 382
Move 1558: L34 -> pos: 17, zeros: 382
Move 1559: R28 -> pos: 45, zeros: 382
Move 1560: L734 -> pos: 11, zeros: 382
Move 1561: R71 -> pos: 82, zeros: 382
Move 1562: R18 -> pos: 0, zeros: 383
Move 1563: L10 -> pos: 90, zeros: 383
Move 1564: L876 -> pos: 14, zeros: 383
Move 1565: R24 -> pos: 38, zeros: 383
Move 1566: L38 -> pos: 0, zeros: 384
Move 1567: L843 -> pos: 57, zeros: 384
Move 1568: L39 -> pos: 18, zeros: 384
Move 1569: L384 -> pos: 34, zeros: 384
Move 1570: L34 -> pos: 0, zeros: 385
Move 1571: R599 -> pos: 99, zeros: 385
Move 1572: L99 -> pos: 0, zeros: 386
Move 1573: L31 -> pos: 69, zeros: 386
Move 1574: R31 -> pos: 0, zeros: 387
Move 1575: R67 -> pos: 67, zeros: 387
Move 1576: R33 -> pos: 0, zeros: 388
Move 1577: L375 -> pos: 25, zeros: 388
Move 1578: R32 -> pos: 57, zeros: 388
Move 1579: R89 -> pos: 46, zeros: 388
Move 1580: L46 -> pos: 0, zeros: 389
Move 1581: L23 -> pos: 77, zeros: 389
Move 1582: R476 -> pos: 53, zeros: 389
Move 1583: R88 -> pos: 41, zeros: 389
Move 1584: R94 -> pos: 35, zeros: 389
Move 1585: L93 -> pos: 42, zeros: 389
Move 1586: R75 -> pos: 17, zeros: 389
Move 1587: R96 -> pos: 13, zeros: 389
Move 1588: R99 -> pos: 12, zeros: 389
Move 1589: L12 -> pos: 0, zeros: 390
Move 1590: L8 -> pos: 92, zeros: 390
Move 1591: R808 -> pos: 0, zeros: 391
Move 1592: L31 -> pos: 69, zeros: 391
Move 1593: R91 -> pos: 60, zeros: 391
Move 1594: L460 -> pos: 0, zeros: 392
Move 1595: L89 -> pos: 11, zeros: 392
Move 1596: L61 -> pos: 50, zeros: 392
Move 1597: L324 -> pos: 26, zeros: 392
Move 1598: L88 -> pos: 38, zeros: 392
Move 1599: L636 -> pos: 2, zeros: 392
Move 1600: L6 -> pos: 96, zeros: 392
Move 1601: L4 -> pos: 92, zeros: 392
Move 1602: R8 -> pos: 0, zeros: 393
Move 1603: R95 -> pos: 95, zeros: 393
Move 1604: L30 -> pos: 65, zeros: 393
Move 1605: L65 -> pos: 0, zeros: 394
Move 1606: R870 -> pos: 70, zeros: 394
Move 1607: L39 -> pos: 31, zeros: 394
Move 1608: L81 -> pos: 50, zeros: 394
Move 1609: R47 -> pos: 97, zeros: 394
Move 1610: L97 -> pos: 0, zeros: 395
Move 1611: L30 -> pos: 70, zeros: 395
Move 1612: L349 -> pos: 21, zeros: 395
Move 1613: R410 -> pos: 31, zeros: 395
Move 1614: R16 -> pos: 47, zeros: 395
Move 1615: R181 -> pos: 28, zeros: 395
Move 1616: R40 -> pos: 68, zeros: 395
Move 1617: R710 -> pos: 78, zeros: 395
Move 1618: L68 -> pos: 10, zeros: 395
Move 1619: L10 -> pos: 0, zeros: 396
Move 1620: L47 -> pos: 53, zeros: 396
Move 1621: L70 -> pos: 83, zeros: 396
Move 1622: L183 -> pos: 0, zeros: 397
Move 1623: L18 -> pos: 82, zeros: 397
Move 1624: R18 -> pos: 0, zeros: 398
Move 1625: R57 -> pos: 57, zeros: 398
Move 1626: L64 -> pos: 93, zeros: 398
Move 1627: L55 -> pos: 38, zeros: 398
Move 1628: L6 -> pos: 32, zeros: 398
Move 1629: L32 -> pos: 0, zeros: 399
Move 1630: L50 -> pos: 50, zeros: 399
Move 1631: R57 -> pos: 7, zeros: 399
Move 1632: R79 -> pos: 86, zeros: 399
Move 1633: R4 -> pos: 90, zeros: 399
Move 1634: L390 -> pos: 0, zeros: 400
Move 1635: R94 -> pos: 94, zeros: 400
Move 1636: L372 -> pos: 22, zeros: 400
Move 1637: R855 -> pos: 77, zeros: 400
Move 1638: L63 -> pos: 14, zeros: 400
Move 1639: L7 -> pos: 7, zeros: 400
Move 1640: R491 -> pos: 98, zeros: 400
Move 1641: R88 -> pos: 86, zeros: 400
Move 1642: L6 -> pos: 80, zeros: 400
Move 1643: L704 -> pos: 76, zeros: 400
Move 1644: R20 -> pos: 96, zeros: 400
Move 1645: L96 -> pos: 0, zeros: 401
Move 1646: R33 -> pos: 33, zeros: 401
Move 1647: L27 -> pos: 6, zeros: 401
Move 1648: R261 -> pos: 67, zeros: 401
Move 1649: L129 -> pos: 38, zeros: 401
Move 1650: L87 -> pos: 51, zeros: 401
Move 1651: L58 -> pos: 93, zeros: 401
Move 1652: R2 -> pos: 95, zeros: 401
Move 1653: R32 -> pos: 27, zeros: 401
Move 1654: L319 -> pos: 8, zeros: 401
Move 1655: R72 -> pos: 80, zeros: 401
Move 1656: L22 -> pos: 58, zeros: 401
Move 1657: R172 -> pos: 30, zeros: 401
Move 1658: R75 -> pos: 5, zeros: 401
Move 1659: L22 -> pos: 83, zeros: 401
Move 1660: R88 -> pos: 71, zeros: 401
Move 1661: L71 -> pos: 0, zeros: 402
Move 1662: L19 -> pos: 81, zeros: 402
Move 1663: L81 -> pos: 0, zeros: 403
Move 1664: L19 -> pos: 81, zeros: 403
Move 1665: L81 -> pos: 0, zeros: 404
Move 1666: L30 -> pos: 70, zeros: 404
Move 1667: L70 -> pos: 0, zeros: 405
Move 1668: R37 -> pos: 37, zeros: 405
Move 1669: R63 -> pos: 0, zeros: 406
Move 1670: L25 -> pos: 75, zeros: 406
Move 1671: L75 -> pos: 0, zeros: 407
Move 1672: R70 -> pos: 70, zeros: 407
Move 1673: R125 -> pos: 95, zeros: 407
Move 1674: R353 -> pos: 48, zeros: 407
Move 1675: R954 -> pos: 2, zeros: 407
Move 1676: R38 -> pos: 40, zeros: 407
Move 1677: L38 -> pos: 2, zeros: 407
Move 1678: L58 -> pos: 44, zeros: 407
Move 1679: R38 -> pos: 82, zeros: 407
Move 1680: R90 -> pos: 72, zeros: 407
Move 1681: L872 -> pos: 0, zeros: 408
Move 1682: L317 -> pos: 83, zeros: 408
Move 1683: L39 -> pos: 44, zeros: 408
Move 1684: R477 -> pos: 21, zeros: 408
Move 1685: R79 -> pos: 0, zeros: 409
Move 1686: R43 -> pos: 43, zeros: 409
Move 1687: L338 -> pos: 5, zeros: 409
Move 1688: L79 -> pos: 26, zeros: 409
Move 1689: R474 -> pos: 0, zeros: 410
Move 1690: L45 -> pos: 55, zeros: 410
Move 1691: L98 -> pos: 57, zeros: 410
Move 1692: R43 -> pos: 0, zeros: 411
Move 1693: L95 -> pos: 5, zeros: 411
Move 1694: L5 -> pos: 0, zeros: 412
Move 1695: L56 -> pos: 44, zeros: 412
Move 1696: L644 -> pos: 0, zeros: 413
Move 1697: R1 -> pos: 1, zeros: 413
Move 1698: R61 -> pos: 62, zeros: 413
Move 1699: L55 -> pos: 7, zeros: 413
Move 1700: L29 -> pos: 78, zeros: 413
Move 1701: L29 -> pos: 49, zeros: 413
Move 1702: R56 -> pos: 5, zeros: 413
Move 1703: R692 -> pos: 97, zeros: 413
Move 1704: R58 -> pos: 55, zeros: 413
Move 1705: L73 -> pos: 82, zeros: 413
Move 1706: R86 -> pos: 68, zeros: 413
Move 1707: L30 -> pos: 38, zeros: 413
Move 1708: L54 -> pos: 84, zeros: 413
Move 1709: R85 -> pos: 69, zeros: 413
Move 1710: L69 -> pos: 0, zeros: 414
Move 1711: L606 -> pos: 94, zeros: 414
Move 1712: R6 -> pos: 0, zeros: 415
Move 1713: L60 -> pos: 40, zeros: 415
Move 1714: L77 -> pos: 63, zeros: 415
Move 1715: L14 -> pos: 49, zeros: 415
Move 1716: R51 -> pos: 0, zeros: 416
Move 1717: R16 -> pos: 16, zeros: 416
Move 1718: R5 -> pos: 21, zeros: 416
Move 1719: L35 -> pos: 86, zeros: 416
Move 1720: R14 -> pos: 0, zeros: 417
Move 1721: L866 -> pos: 34, zeros: 417
Move 1722: R66 -> pos: 0, zeros: 418
Move 1723: L3 -> pos: 97, zeros: 418
Move 1724: L57 -> pos: 40, zeros: 418
Move 1725: R99 -> pos: 39, zeros: 418
Move 1726: L39 -> pos: 0, zeros: 419
Move 1727: L50 -> pos: 50, zeros: 419
Move 1728: L42 -> pos: 8, zeros: 419
Move 1729: R697 -> pos: 5, zeros: 419
Move 1730: L4 -> pos: 1, zeros: 419
Move 1731: R70 -> pos: 71, zeros: 419
Move 1732: R31 -> pos: 2, zeros: 419
Move 1733: L88 -> pos: 14, zeros: 419
Move 1734: L35 -> pos: 79, zeros: 419
Move 1735: R58 -> pos: 37, zeros: 419
Move 1736: L796 -> pos: 41, zeros: 419
Move 1737: R44 -> pos: 85, zeros: 419
Move 1738: L22 -> pos: 63, zeros: 419
Move 1739: L63 -> pos: 0, zeros: 420
Move 1740: R1 -> pos: 1, zeros: 420
Move 1741: L598 -> pos: 3, zeros: 420
Move 1742: L66 -> pos: 37, zeros: 420
Move 1743: L37 -> pos: 0, zeros: 421
Move 1744: L617 -> pos: 83, zeros: 421
Move 1745: R17 -> pos: 0, zeros: 422
Move 1746: R92 -> pos: 92, zeros: 422
Move 1747: R426 -> pos: 18, zeros: 422
Move 1748: L98 -> pos: 20, zeros: 422
Move 1749: L45 -> pos: 75, zeros: 422
Move 1750: R816 -> pos: 91, zeros: 422
Move 1751: L91 -> pos: 0, zeros: 423
Move 1752: L49 -> pos: 51, zeros: 423
Move 1753: L697 -> pos: 54, zeros: 423
Move 1754: L57 -> pos: 97, zeros: 423
Move 1755: L93 -> pos: 4, zeros: 423
Move 1756: R206 -> pos: 10, zeros: 423
Move 1757: R90 -> pos: 0, zeros: 424
Move 1758: R891 -> pos: 91, zeros: 424
Move 1759: R9 -> pos: 0, zeros: 425
Move 1760: R97 -> pos: 97, zeros: 425
Move 1761: L19 -> pos: 78, zeros: 425
Move 1762: R122 -> pos: 0, zeros: 426
Move 1763: L34 -> pos: 66, zeros: 426
Move 1764: R852 -> pos: 18, zeros: 426
Move 1765: R76 -> pos: 94, zeros: 426
Move 1766: R960 -> pos: 54, zeros: 426
Move 1767: R24 -> pos: 78, zeros: 426
Move 1768: R31 -> pos: 9, zeros: 426
Move 1769: R84 -> pos: 93, zeros: 426
Move 1770: L93 -> pos: 0, zeros: 427
Move 1771: L51 -> pos: 49, zeros: 427
Move 1772: R551 -> pos: 0, zeros: 428
Move 1773: R422 -> pos: 22, zeros: 428
Move 1774: L83 -> pos: 39, zeros: 428
Move 1775: R83 -> pos: 22, zeros: 428
Move 1776: R25 -> pos: 47, zeros: 428
Move 1777: R192 -> pos: 39, zeros: 428
Move 1778: R161 -> pos: 0, zeros: 429
Move 1779: L8 -> pos: 92, zeros: 429
Move 1780: L7 -> pos: 85, zeros: 429
Move 1781: R59 -> pos: 44, zeros: 429
Move 1782: R56 -> pos: 0, zeros: 430
Move 1783: L384 -> pos: 16, zeros: 430
Move 1784: L16 -> pos: 0, zeros: 431
Move 1785: L20 -> pos: 80, zeros: 431
Move 1786: L405 -> pos: 75, zeros: 431
